x_m,y_m,z_m,yaw_rad
18.262,25.176,4.706,-0.546798
18.661,24.933,4.627,-0.418582
19.083,24.745,4.392,-0.418582
19.505,24.557,4.314,-0.268435
19.954,24.434,4.196,0.000000
20.454,24.434,4.000,0.000000
20.954,24.434,3.961,-0.414050
21.377,24.248,4.157,-0.609298
21.765,23.977,4.706,-0.192768
22.228,23.887,5.020,0.000000
22.728,23.887,4.745,0.000000
23.228,23.887,4.118,0.000000
23.728,23.887,3.843,0.000000
24.228,23.887,3.490,0.000000
24.728,23.887,3.216,0.000000
25.228,23.887,3.020,0.000000
25.728,23.887,3.137,0.000000
26.228,23.887,3.059,0.665989
26.605,24.183,2.392,0.651004
26.985,24.473,1.804,0.344639
27.420,24.629,1.686,0.436104
27.839,24.824,1.647,0.436104
